id,sales
3024407,10.0
3024408,200.72
3024409,223.0
3024410,2.0
3024411,8.0
3024412,204.47
3024413,23.0
3024414,392.24
3024415,14.0
3024416,5.0
3024417,3.0
3024418,0.0
3024419,4.0
3024420,2093.0
3024421,0.0
3024422,620.0
3024423,12.0
3024424,984.0
3024425,703.0
3024426,237.39
3024427,192.0
3024428,121.11
3024429,4190.0
3024430,48.0
3024431,3.0
3024432,19.0
3024433,21.0
3024434,0.0
3024435,277.0
3024436,26.0
3024437,16.0
3024438,9.0
3024439,33.0
3024440,15.0
3024441,291.86
3024442,230.0
3024443,3.0
3024444,7.0
3024445,461.46
3024446,79.31
3024447,1819.48
3024448,0.0
3024449,31.49
3024450,11.0
3024451,0.0
3024452,2.0
3024453,4116.0
3024454,0.0
3024455,404.0
3024456,4.0
3024457,3819.0
3024458,451.0
3024459,994.19
3024460,65.0
3024461,38.92
3024462,6295.13
3024463,16.0
3024464,0.0
3024465,36.0
3024466,15.0
3024467,0.0
3024468,282.0
3024469,0.0
3024470,4.0
3024471,5.0
3024472,78.0
3024473,2.0
3024474,740.02
3024475,349.0
3024476,0.0
3024477,8.0
3024478,203.72
3024479,81.93
3024480,552.95
3024481,92.0
3024482,15.04
3024483,16.0
3024484,0.0
3024485,2.0
3024486,3860.0
3024487,0.0
3024488,341.0
3024489,5.0
3024490,3498.0
3024491,642.0
3024492,292.26
3024493,331.0
3024494,83.74
3024495,3965.41
3024496,15.0
3024497,0.0
3024498,49.0
3024499,17.0
3024500,0.0
3024501,285.0
3024502,3.0
3024503,4.0
3024504,10.0
3024505,90.0
3024506,5.0
3024507,99.62
3024508,236.0
3024509,3.0
3024510,8.0
3024511,86.86
3024512,97.0
3024513,2310.43
3024514,0.0
3024515,3.0
3024516,8.0
3024517,0.0
3024518,6.0
3024519,2193.0
3024520,0.0
3024521,93.0
3024522,2.0
3024523,1294.0
3024524,348.0
3024525,200.0
3024526,19.0
3024527,50.0
3024528,2680.0
3024529,23.0
3024530,0.0
3024531,41.0
3024532,19.0
3024533,0.0
3024534,192.0
3024535,1.0
3024536,0.0
3024537,4.0
3024538,193.0
3024539,5.0
3024540,144.87
3024541,166.0
3024542,0.0
3024543,4.0
3024544,103.77
3024545,43.91
3024546,364.21
3024547,8.0
3024548,0.0
3024549,0.0
3024550,0.0
3024551,6.0
3024552,1253.0
3024553,0.0
3024554,303.99
3024555,12.0
3024556,1294.0
3024557,462.0
3024558,141.88
3024559,61.0
3024560,75.84
3024561,1816.0
3024562,26.0
3024563,1.0
3024564,10.0
3024565,20.0
3024566,0.0
3024567,116.0
3024568,10.0
3024569,0.0
3024570,1.0
3024571,42.0
3024572,4.0
3024573,883.45
3024574,155.0
3024575,5.0
3024576,5.0
3024577,362.41
3024578,43.91
3024579,1398.84
3024580,0.0
3024581,2.0
3024582,6.0
3024583,0.0
3024584,3.0
3024585,3106.0
3024586,0.0
3024587,740.4
3024588,23.0
3024589,1033.0
3024590,1302.0
3024591,211.32
3024592,278.0
3024593,171.0
3024594,3535.0
3024595,17.0
3024596,2.0
3024597,14.0
3024598,39.0
3024599,0.0
3024600,218.0
3024601,21.0
3024602,21.0
3024603,12.0
3024604,161.0
3024605,10.0
3024606,798.58
3024607,260.0
3024608,25.0
3024609,21.0
3024610,799.88
3024611,110.95
3024612,3234.79
3024613,0.0
3024614,10.31
3024615,7.0
3024616,0.0
3024617,5.0
3024618,1636.0
3024619,0.0
3024620,930.32
3024621,5.0
3024622,468.0
3024623,553.0
3024624,0.0
3024625,104.0
3024626,0.0
3024627,1451.0
3024628,9.0
3024629,2.0
3024630,54.0
3024631,41.0
3024632,0.0
3024633,0.0
3024634,0.0
3024635,33.0
3024636,6.0
3024637,0.0
3024638,10.0
3024639,180.11
3024640,93.0
3024641,3.0
3024642,8.0
3024643,172.52
3024644,0.0
3024645,1607.69
3024646,1.0
3024647,0.0
3024648,3.0
3024649,0.0
3024650,0.0
3024651,521.0
3024652,0.0
3024653,139.0
3024654,2.0
3024655,348.0
3024656,181.0
3024657,72.62
3024658,21.0
3024659,25.0
3024660,1682.0
3024661,3.0
3024662,0.0
3024663,3.0
3024664,17.0
3024665,0.0
3024666,73.0
3024667,0.0
3024668,21.0
3024669,0.0
3024670,13.0
3024671,0.0
3024672,428.93
3024673,121.0
3024674,0.0
3024675,1.0
3024676,193.07
3024677,5.0
3024678,396.42
3024679,2.0
3024680,0.0
3024681,9.0
3024682,0.0
3024683,3.0
3024684,2465.0
3024685,0.0
3024686,499.06
3024687,14.0
3024688,672.0
3024689,712.0
3024690,323.79
3024691,154.0
3024692,91.0
3024693,2997.0
3024694,8.0
3024695,0.0
3024696,19.0
3024697,12.0
3024698,0.0
3024699,202.0
3024700,4.0
3024701,13.0
3024702,6.0
3024703,53.0
3024704,3.0
3024705,176.83
3024706,148.0
3024707,5.0
3024708,11.0
3024709,218.93
3024710,68.2
3024711,1727.24
3024712,0.0
3024713,26.85
3024714,6.0
3024715,0.0
3024716,5.0
3024717,2923.0
3024718,0.0
3024719,435.0
3024720,5.0
3024721,1522.0
3024722,660.0
3024723,512.7
3024724,530.0
3024725,73.0
3024726,4808.16
3024727,14.0
3024728,0.0
3024729,38.0
3024730,23.0
3024731,1.0
3024732,335.0
3024733,0.0
3024734,9.0
3024735,8.0
3024736,25.0
3024737,2.0
3024738,205.22
3024739,196.0
3024740,3.0
3024741,1.0
3024742,181.92
3024743,67.5
3024744,1183.38
3024745,3.0
3024746,0.0
3024747,6.0
3024748,0.0
3024749,5.0
3024750,3765.0
3024751,0.0
3024752,1180.0
3024753,12.0
3024754,1002.0
3024755,520.0
3024756,312.62
3024757,256.0
3024758,74.0
3024759,4566.33
3024760,11.0
3024761,2.0
3024762,38.0
3024763,18.0
3024764,0.0
3024765,210.0
3024766,0.0
3024767,6.0
3024768,1.0
3024769,27.0
3024770,0.0
3024771,132.95
3024772,113.0
3024773,3.0
3024774,1.0
3024775,158.82
3024776,54.57
3024777,657.62
3024778,3.0
3024779,9.0
3024780,12.0
3024781,0.0
3024782,27.0
3024783,8848.0
3024784,0.0
3024785,1027.56
3024786,46.0
3024787,1828.0
3024788,1586.0
3024789,283.61
3024790,518.0
3024791,409.89
3024792,6005.0
3024793,87.0
3024794,5.0
3024795,30.0
3024796,63.0
3024797,3.0
3024798,550.0
3024799,39.0
3024800,44.0
3024801,24.0
3024802,148.0
3024803,29.0
3024804,645.46
3024805,357.0
3024806,9.0
3024807,16.0
3024808,1521.65
3024809,288.32
3024810,7570.28
3024811,1.0
3024812,39.46
3024813,4.0
3024814,1.0
3024815,0.0
3024816,4052.0
3024817,0.0
3024818,117.0
3024819,0.0
3024820,1225.0
3024821,216.0
3024822,155.0
3024823,156.0
3024824,31.0
3024825,1577.0
3024826,5.0
3024827,0.0
3024828,18.0
3024829,8.0
3024830,0.0
3024831,99.0
3024832,1.0
3024833,0.0
3024834,4.0
3024835,3.0
3024836,0.0
3024837,91.05
3024838,72.0
3024839,6.0
3024840,5.0
3024841,56.5
3024842,66.0
3024843,570.29
3024844,0.0
3024845,6.0
3024846,5.0
3024847,0.0
3024848,0.0
3024849,3196.0
3024850,0.0
3024851,583.0
3024852,12.0
3024853,1097.0
3024854,519.0
3024855,173.42
3024856,274.0
3024857,72.84
3024858,4203.0
3024859,22.0
3024860,0.0
3024861,16.0
3024862,11.0
3024863,0.0
3024864,233.0
3024865,0.0
3024866,6.0
3024867,12.0
3024868,15.0
3024869,0.0
3024870,372.32
3024871,222.0
3024872,3.0
3024873,7.0
3024874,137.18
3024875,56.9
3024876,2777.27
3024877,0.0
3024878,2.0
3024879,1.0
3024880,0.0
3024881,1.0
3024882,1246.0
3024883,0.0
3024884,91.0
3024885,5.0
3024886,1256.0
3024887,130.0
3024888,112.0
3024889,138.0
3024890,18.0
3024891,1499.0
3024892,2.0
3024893,1.0
3024894,8.0
3024895,3.0
3024896,0.0
3024897,118.0
3024898,0.0
3024899,0.0
3024900,2.0
3024901,233.0
3024902,1.0
3024903,86.65
3024904,189.0
3024905,1.0
3024906,1.0
3024907,70.16
3024908,12.0
3024909,490.48
3024910,0.0
3024911,3.0
3024912,8.0
3024913,0.0
3024914,6.0
3024915,5584.0
3024916,0.0
3024917,173.0
3024918,0.0
3024919,1748.0
3024920,286.0
3024921,265.0
3024922,163.0
3024923,137.0
3024924,3240.0
3024925,8.0
3024926,0.0
3024927,36.0
3024928,21.0
3024929,0.0
3024930,494.0
3024931,0.0
3024932,0.0
3024933,26.0
3024934,32.0
3024935,0.0
3024936,212.23
3024937,177.0
3024938,1.0
3024939,0.0
3024940,185.64
3024941,7.0
3024942,1725.0
3024943,0.0
3024944,0.0
3024945,3.0
3024946,0.0
3024947,3.0
3024948,2825.0
3024949,0.0
3024950,859.0
3024951,8.0
3024952,1748.0
3024953,471.0
3024954,270.44
3024955,89.0
3024956,44.0
3024957,2914.82
3024958,3.0
3024959,1.0
3024960,44.0
3024961,27.0
3024962,0.0
3024963,306.0
3024964,1.0
3024965,10.0
3024966,0.0
3024967,14.0
3024968,5.0
3024969,233.32
3024970,205.0
3024971,5.0
3024972,4.0
3024973,183.08
3024974,25.01
3024975,476.01
3024976,4.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,1.0
3024981,1268.0
3024982,0.0
3024983,78.0
3024984,0.0
3024985,233.0
3024986,148.0
3024987,103.0
3024988,554.0
3024989,34.0
3024990,1566.0
3024991,7.0
3024992,3.0
3024993,4.0
3024994,7.0
3024995,1.0
3024996,65.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,85.0
3025001,3.0
3025002,307.14
3025003,69.0
3025004,1.0
3025005,0.0
3025006,36.81
3025007,17.0
3025008,367.14
3025009,1.0
3025010,0.0
3025011,3.0
3025012,0.0
3025013,0.0
3025014,3574.0
3025015,0.0
3025016,527.0
3025017,19.0
3025018,755.0
3025019,462.0
3025020,248.72
3025021,144.0
3025022,31.0
3025023,3923.2
3025024,8.0
3025025,0.0
3025026,32.0
3025027,7.0
3025028,0.0
3025029,227.0
3025030,0.0
3025031,35.0
3025032,4.0
3025033,20.0
3025034,1.0
3025035,245.15
3025036,231.0
3025037,7.0
3025038,2.0
3025039,191.68
3025040,31.13
3025041,1392.21
3025042,3.0
3025043,0.0
3025044,1.0
3025045,0.0
3025046,6.0
3025047,3823.0
3025048,0.0
3025049,544.88
3025050,4.0
3025051,821.0
3025052,892.0
3025053,174.66
3025054,156.0
3025055,143.28
3025056,3753.0
3025057,66.0
3025058,3.0
3025059,24.0
3025060,18.0
3025061,0.0
3025062,291.0
3025063,18.0
3025064,19.0
3025065,2.0
3025066,74.0
3025067,2.0
3025068,339.67
3025069,213.0
3025070,18.0
3025071,13.0
3025072,323.9
3025073,77.52
3025074,2791.19
3025075,0.0
3025076,9.42
3025077,1.0
3025078,0.0
3025079,3.0
3025080,2711.0
3025081,0.0
3025082,325.73
3025083,26.0
3025084,1044.0
3025085,990.0
3025086,86.59
3025087,44.0
3025088,149.0
3025089,4020.0
3025090,11.0
3025091,1.0
3025092,44.0
3025093,66.0
3025094,0.0
3025095,408.0
3025096,36.0
3025097,11.0
3025098,1.0
3025099,136.0
3025100,1.0
3025101,154.92
3025102,357.0
3025103,5.0
3025104,18.0
3025105,223.37
3025106,72.59
3025107,2113.09
3025108,27.0
3025109,14.41
3025110,10.0
3025111,0.0
3025112,5.0
3025113,2875.0
3025114,0.0
3025115,573.0
3025116,7.0
3025117,4822.0
3025118,540.0
3025119,157.01
3025120,1917.0
3025121,49.82
3025122,3935.59
3025123,33.0
3025124,4.0
3025125,39.0
3025126,20.0
3025127,0.0
3025128,227.0
3025129,6.0
3025130,12.0
3025131,8.0
3025132,100.0
3025133,9.0
3025134,130.28
3025135,398.0
3025136,10.0
3025137,13.0
3025138,302.31
3025139,44.0
3025140,3005.31
3025141,13.0
3025142,9.0
3025143,7.0
3025144,0.0
3025145,5.0
3025146,2582.0
3025147,0.0
3025148,278.26
3025149,12.0
3025150,602.0
3025151,570.0
3025152,229.95
3025153,141.0
3025154,116.0
3025155,3773.0
3025156,22.0
3025157,2.0
3025158,5.0
3025159,15.0
3025160,0.0
3025161,289.0
3025162,10.0
3025163,15.0
3025164,0.0
3025165,29.0
3025166,6.0
3025167,201.54
3025168,179.0
3025169,2.0
3025170,5.0
3025171,459.7
3025172,44.08
3025173,1408.27
3025174,0.0
3025175,23.54
3025176,7.0
3025177,0.0
3025178,1.0
3025179,6845.0
3025180,0.0
3025181,317.0
3025182,25.0
3025183,3876.0
3025184,540.0
3025185,294.0
3025186,247.0
3025187,160.78
3025188,4774.0
3025189,10.0
3025190,1.0
3025191,29.0
3025192,21.0
3025193,0.0
3025194,401.0
3025195,0.0
3025196,1.0
3025197,5.0
3025198,10.0
3025199,1.0
3025200,133.86
3025201,337.0
3025202,1.0
3025203,9.0
3025204,296.12
3025205,50.0
3025206,907.0
3025207,0.0
3025208,4.0
3025209,1.0
3025210,0.0
3025211,7.0
3025212,2298.0
3025213,0.0
3025214,428.3
3025215,13.0
3025216,1025.0
3025217,540.0
3025218,251.11
3025219,116.0
3025220,67.0
3025221,2545.0
3025222,18.0
3025223,1.0
3025224,10.0
3025225,21.0
3025226,0.0
3025227,191.0
3025228,13.0
3025229,14.0
3025230,3.0
3025231,179.0
3025232,9.0
3025233,316.14
3025234,220.0
3025235,14.0
3025236,11.0
3025237,246.66
3025238,53.71
3025239,1424.63
3025240,0.0
3025241,17.64
3025242,0.0
3025243,0.0
3025244,2.0
3025245,1827.0
3025246,0.0
3025247,398.49
3025248,16.0
3025249,598.0
3025250,821.0
3025251,135.88
3025252,135.0
3025253,98.3
3025254,3054.0
3025255,30.0
3025256,0.0
3025257,21.0
3025258,107.0
3025259,0.0
3025260,183.0
3025261,6.0
3025262,29.0
3025263,2.0
3025264,50.0
3025265,10.0
3025266,267.8
3025267,154.0
3025268,3.0
3025269,18.0
3025270,220.96
3025271,40.72
3025272,2375.59
3025273,1.0
3025274,11.03
3025275,12.0
3025276,0.0
3025277,1.0
3025278,4020.0
3025279,0.0
3025280,518.0
3025281,23.0
3025282,1236.0
3025283,880.0
3025284,268.0
3025285,138.0
3025286,98.77
3025287,3900.4
3025288,33.0
3025289,0.0
3025290,14.0
3025291,18.0
3025292,0.0
3025293,212.0
3025294,0.0
3025295,16.0
3025296,1.0
3025297,130.0
3025298,10.0
3025299,164.69
3025300,335.0
3025301,1.0
3025302,2.0
3025303,331.83
3025304,150.5
3025305,1743.11
3025306,2.0
3025307,1.0
3025308,8.0
3025309,0.0
3025310,9.0
3025311,7322.0
3025312,0.0
3025313,1543.65
3025314,37.0
3025315,1951.0
3025316,2275.0
3025317,362.23
3025318,506.0
3025319,471.53
3025320,7667.0
3025321,60.0
3025322,5.0
3025323,62.0
3025324,100.0
3025325,0.0
3025326,702.0
3025327,23.0
3025328,49.0
3025329,92.0
3025330,160.0
3025331,36.0
3025332,657.61
3025333,580.0
3025334,34.0
3025335,34.0
3025336,1710.44
3025337,267.18
3025338,7846.17
3025339,345.0
3025340,91.96
3025341,18.0
3025342,0.0
3025343,15.0
3025344,10576.0
3025345,0.0
3025346,1253.98
3025347,26.0
3025348,1951.0
3025349,1565.0
3025350,537.66
3025351,231.0
3025352,180.0
3025353,11241.0
3025354,193.0
3025355,0.0
3025356,36.0
3025357,49.0
3025358,1.0
3025359,651.0
3025360,13.0
3025361,45.0
3025362,0.0
3025363,199.0
3025364,20.0
3025365,696.61
3025366,387.0
3025367,18.0
3025368,22.0
3025369,1757.78
3025370,166.99
3025371,4399.28
3025372,418.0
3025373,98.41
3025374,9.0
3025375,0.0
3025376,23.0
3025377,3886.0
3025378,0.0
3025379,781.0
3025380,15.0
3025381,1895.0
3025382,1396.0
3025383,854.57
3025384,96.0
3025385,158.55
3025386,9776.0
3025387,38.0
3025388,2.0
3025389,64.0
3025390,12.0
3025391,0.0
3025392,684.0
3025393,14.0
3025394,20.0
3025395,8.0
3025396,75.0
3025397,7.0
3025398,1177.98
3025399,682.0
3025400,20.0
3025401,30.0
3025402,478.15
3025403,95.59
3025404,1801.76
3025405,353.0
3025406,43.76
3025407,12.0
3025408,0.0
3025409,28.0
3025410,8922.0
3025411,0.0
3025412,1307.56
3025413,22.0
3025414,1985.0
3025415,1563.0
3025416,528.33
3025417,258.0
3025418,274.97
3025419,7669.0
3025420,32.0
3025421,0.0
3025422,130.0
3025423,44.0
3025424,0.0
3025425,684.0
3025426,11.0
3025427,15.0
3025428,75.0
3025429,126.0
3025430,17.0
3025431,1435.29
3025432,635.0
3025433,23.0
3025434,20.0
3025435,718.7
3025436,238.52
3025437,5364.26
3025438,351.0
3025439,54.08
3025440,8.0
3025441,0.0
3025442,22.0
3025443,5194.0
3025444,0.0
3025445,585.0
3025446,20.0
3025447,1602.0
3025448,1118.0
3025449,605.37
3025450,55.0
3025451,184.96
3025452,5225.0
3025453,69.0
3025454,0.0
3025455,16.0
3025456,23.0
3025457,0.0
3025458,625.0
3025459,10.0
3025460,5.0
3025461,3.0
3025462,73.0
3025463,7.0
3025464,1435.29
3025465,603.0
3025466,15.0
3025467,22.0
3025468,1183.83
3025469,94.79
3025470,1764.1
3025471,197.0
3025472,15.86
3025473,17.0
3025474,0.0
3025475,26.0
3025476,5820.0
3025477,0.0
3025478,1200.26
3025479,29.0
3025480,1663.0
3025481,2622.0
3025482,313.92
3025483,398.0
3025484,480.63
3025485,6300.0
3025486,79.0
3025487,2.0
3025488,18.0
3025489,54.0
3025490,3.0
3025491,540.0
3025492,12.0
3025493,24.0
3025494,13.0
3025495,139.0
3025496,17.0
3025497,767.03
3025498,286.0
3025499,20.0
3025500,23.0
3025501,1277.26
3025502,226.2
3025503,8500.22
3025504,192.0
3025505,137.15
3025506,9.0
3025507,0.0
3025508,9.0
3025509,1104.0
3025510,0.0
3025511,313.17
3025512,28.0
3025513,1201.0
3025514,467.0
3025515,175.09
3025516,76.0
3025517,70.82
3025518,2845.0
3025519,37.0
3025520,2.0
3025521,15.0
3025522,15.0
3025523,0.0
3025524,200.0
3025525,7.0
3025526,12.0
3025527,3.0
3025528,35.0
3025529,3.0
3025530,183.4
3025531,182.0
3025532,0.0
3025533,7.0
3025534,284.29
3025535,71.25
3025536,1306.34
3025537,0.0
3025538,8.91
3025539,13.0
3025540,0.0
3025541,16.0
3025542,5287.0
3025543,0.0
3025544,477.05
3025545,15.0
3025546,1322.0
3025547,866.0
3025548,480.44
3025549,81.0
3025550,95.52
3025551,7084.0
3025552,100.0
3025553,1.0
3025554,28.0
3025555,47.0
3025556,0.0
3025557,536.0
3025558,36.0
3025559,9.0
3025560,0.0
3025561,187.0
3025562,6.0
3025563,485.76
3025564,484.0
3025565,3.0
3025566,15.0
3025567,536.4
3025568,75.71
3025569,1816.64
3025570,219.0
3025571,45.76
3025572,11.0
3025573,0.0
3025574,7.0
3025575,3331.0
3025576,0.0
3025577,670.28
3025578,15.0
3025579,1042.0
3025580,1653.0
3025581,217.89
3025582,390.0
3025583,232.15
3025584,5286.0
3025585,96.0
3025586,3.0
3025587,32.0
3025588,31.0
3025589,0.0
3025590,337.0
3025591,0.0
3025592,40.0
3025593,4.0
3025594,115.0
3025595,2.0
3025596,385.03
3025597,207.0
3025598,14.0
3025599,4.0
3025600,770.15
3025601,124.74
3025602,5153.68
3025603,4.0
3025604,63.12
3025605,8.0
3025606,0.0
3025607,5.0
3025608,5304.0
3025609,0.0
3025610,756.48
3025611,30.0
3025612,1652.0
3025613,766.0
3025614,421.48
3025615,177.0
3025616,220.0
3025617,6782.0
3025618,116.0
3025619,6.0
3025620,61.0
3025621,44.0
3025622,0.0
3025623,254.0
3025624,5.0
3025625,55.0
3025626,6.0
3025627,171.0
3025628,19.0
3025629,919.21
3025630,366.0
3025631,9.0
3025632,14.0
3025633,397.34
3025634,167.77
3025635,3311.61
3025636,2.0
3025637,12.0
3025638,9.0
3025639,0.0
3025640,7.0
3025641,2270.0
3025642,0.0
3025643,361.96
3025644,9.0
3025645,699.0
3025646,347.0
3025647,235.05
3025648,58.0
3025649,157.7
3025650,2442.0
3025651,4.0
3025652,0.0
3025653,71.0
3025654,39.0
3025655,0.0
3025656,256.0
3025657,15.0
3025658,8.0
3025659,3.0
3025660,86.0
3025661,5.0
3025662,462.46
3025663,141.0
3025664,6.0
3025665,9.0
3025666,167.8
3025667,41.8
3025668,1353.79
3025669,0.0
3025670,2.0
3025671,6.0
3025672,0.0
3025673,4.0
3025674,4332.0
3025675,0.0
3025676,229.0
3025677,4.0
3025678,868.0
3025679,267.0
3025680,230.0
3025681,66.0
3025682,22.0
3025683,4235.0
3025684,13.0
3025685,0.0
3025686,36.0
3025687,10.0
3025688,0.0
3025689,206.0
3025690,0.0
3025691,0.0
3025692,3.0
3025693,4.0
3025694,1.0
3025695,49.08
3025696,179.0
3025697,2.0
3025698,1.0
3025699,46.66
3025700,73.0
3025701,633.39
3025702,0.0
3025703,1.0
3025704,7.0
3025705,0.0
3025706,7.0
3025707,3156.0
3025708,0.0
3025709,459.11
3025710,13.0
3025711,1004.0
3025712,891.0
3025713,416.11
3025714,159.0
3025715,120.0
3025716,3918.0
3025717,34.0
3025718,0.0
3025719,43.0
3025720,62.0
3025721,0.0
3025722,266.0
3025723,18.0
3025724,19.0
3025725,4.0
3025726,38.0
3025727,0.0
3025728,612.27
3025729,316.0
3025730,5.0
3025731,7.0
3025732,540.35
3025733,102.34
3025734,2289.34
3025735,18.0
3025736,19.46
3025737,5.0
3025738,0.0
3025739,2.0
3025740,3999.0
3025741,0.0
3025742,692.55
3025743,16.0
3025744,1039.0
3025745,1354.0
3025746,208.26
3025747,345.0
3025748,182.0
3025749,3484.0
3025750,35.0
3025751,1.0
3025752,12.0
3025753,44.0
3025754,1.0
3025755,226.0
3025756,5.0
3025757,42.0
3025758,7.0
3025759,251.0
3025760,5.0
3025761,509.43
3025762,228.0
3025763,6.0
3025764,11.0
3025765,477.12
3025766,136.36
3025767,4790.17
3025768,1.0
3025769,31.01
3025770,4.0
3025771,1.0
3025772,5.0
3025773,3923.0
3025774,0.0
3025775,847.8
3025776,18.0
3025777,1042.0
3025778,1396.0
3025779,204.01
3025780,345.0
3025781,189.75
3025782,4167.0
3025783,47.0
3025784,0.0
3025785,41.0
3025786,46.0
3025787,0.0
3025788,337.0
3025789,22.0
3025790,19.0
3025791,12.0
3025792,192.0
3025793,20.0
3025794,509.43
3025795,254.0
3025796,10.0
3025797,21.0
3025798,404.93
3025799,162.03
3025800,4274.69
3025801,3.0
3025802,41.04
3025803,15.0
3025804,0.0
3025805,5.0
3025806,3033.0
3025807,0.0
3025808,480.0
3025809,18.0
3025810,1313.0
3025811,809.0
3025812,386.68
3025813,204.0
3025814,133.74
3025815,5379.94
3025816,12.0
3025817,1.0
3025818,28.0
3025819,61.0
3025820,0.0
3025821,363.0
3025822,4.0
3025823,3.0
3025824,4.0
3025825,14.0
3025826,11.0
3025827,532.23
3025828,273.0
3025829,0.0
